ciudad,idzona
Querétaro,83960.0
Cancún,50002774.0
Tonalá,50003995.0
Tijuana,2475.0
Miguel Hidalgo,24606.0
Benito Juárez,23567.0
Alvaro Obregón,23332.0
Venustiano Carranza,24995.0
Querétaro,84312.0
Durango,50003995.0
San Miguel de Allende,50003995.0
Uruapan,62420.0
Torreón,7402.0
Cuautitlán Izcalli,56955.0
Gral. Zuazua,69869.0
Venustiano Carranza,275741.0
La Paz,3537.0
Hidalgo del Parral,22519.0
Miguel Hidalgo,275358.0
Durango,25336.0
Tlalnepantla de Baz,56152.0
Atizapán de Zaragoza,55785.0
Benito Juárez,23537.0
Tlalnepantla de Baz,56168.0
Cuauhtémoc,50003998.0
Mérida,113916.0
Zapopan,47975.0
San Luis Potosí,87460.0
Benito Juárez,50003997.0
Querétaro,84085.0
Guadalajara,47584.0
Boca del Río,110465.0
Veracruz,367827.0
Tecámac,58240.0
Monterrey,130624.0
Xochitepec,66716.0
Cuautla,66518.0
Atizapán de Zaragoza,55653.0
San Miguel de Allende,34788.0
Xalisco,68145.0
Cuajimalpa de Morelos,23772.0
Veracruz,107993.0
Xalapa,106934.0
Azcapotzalco,23443.0
Puebla,128388.0
Querétaro,339455.0
Francisco I. Madero,8041.0
Guadalupe,72205.0
San Pedro Garza García,70417.0
Zapopan,48192.0
Puerto Vallarta,50959.0
Cuauhtémoc,23856.0
Morelia,50003995.0
Cuauhtémoc,50003998.0
Tlalnepantla de Baz,56190.0
Benito Juárez,23573.0
Tlalnepantla de Baz,56243.0
Totolac,105504.0
Jiutepec,65893.0
Guadalupe,71952.0
Aguascalientes,250366.0
Uruapan,62414.0
Zapopan,311585.0
Monterrey,69129.0
Nezahualcóyotl,59696.0
San Luis Potosí,87712.0
Metepec,54938.0
Xochimilco,25136.0
Cuautlancingo,79485.0
Cuajimalpa de Morelos,23779.0
San Luis Potosí,87460.0
Naucalpan de Juárez,56133.0
Guadalajara,47347.0
Apodaca,71312.0
Cuautitlán,57034.0
San Luis Potosí,87724.0
Iztacalco,24146.0
Querétaro,84342.0
Cuajimalpa de Morelos,23747.0
Mérida,113851.0
Querétaro,84312.0
Bahía de Banderas,68028.0
Veracruz,107968.0
Miguel Hidalgo,24559.0
Zinacantepec,53673.0
Tlalpan,24928.0
Mineral de la Reforma,41905.0
Veracruz,107981.0
San Andrés Cholula,79795.0
Guadalajara,308261.0
Naucalpan de Juárez,55797.0
Tijuana,2455.0
Naucalpan de Juárez,50003995.0
Cuernavaca,65534.0
Cuauhtémoc,23842.0
Cancún,50003995.0
Tlajomulco de Zúñiga,48978.0
Cuautitlán Izcalli,56885.0
Zapopan,50003995.0
Iztapalapa,24272.0
Guadalajara,50003995.0
Huixquilucan,55552.0
Cancún,50003433.0
Mazatlán,93318.0
Manzanillo,8832.0
Mérida,114077.0
Zumpango,50003995.0
Santa Catarina,70747.0
Saltillo,5880.0
Chihuahua,15613.0
Cuajimalpa de Morelos,23772.0
Naucalpan de Juárez,286309.0
La Paz,3659.0
Monterrey,68975.0
Naucalpan de Juárez,55921.0
Iztapalapa,24219.0
Alvarado,126012.0
San Nicolás de los Garza,70948.0
Tlajomulco de Zúñiga,49072.0
Ixtapaluca,59085.0
Querétaro,339455.0
San Luis Potosí,87460.0
Tlalpan,50003995.0
Cancún,50003995.0
Atizapán de Zaragoza,55773.0
Ecatepec de Morelos,57536.0
Coyoacán,23674.0
Querétaro,50003995.0
Cuautitlán,57043.0
Cuauhtémoc,23816.0
Corregidora,127877.0
Progreso,114417.0
Atizapán de Zaragoza,55722.0
Miguel Hidalgo,24597.0
Tlajomulco de Zúñiga,49071.0
Cuauhtémoc,50003998.0
Monterrey,69291.0
Tultitlán,57289.0
Zapopan,47913.0
Zapopan,47932.0
San Luis Potosí,50003995.0
Temixco,65998.0
Zapopan,48230.0
Ecatepec de Morelos,57642.0
Tultitlán,50003995.0
La Magdalena Contreras,24481.0
Saltillo,5989.0
Tepic,129026.0
Coyoacán,274461.0
Chihuahua,15034.0
Metepec,50003995.0
Chihuahua,15192.0
León,33745.0
Gustavo A. Madero,24059.0
Guadalajara,47281.0
San Miguel de Allende,34705.0
Gustavo A. Madero,23882.0
San Luis Potosí,87779.0
Querétaro,84312.0
Venustiano Carranza,25032.0
Gómez Palacio,29942.0
Guadalajara,47480.0
Gral. Escobedo,70227.0
Cancún,50002953.0
Guadalajara,47480.0
Mérida,113885.0
Naucalpan de Juárez,55795.0
Saltillo,5896.0
Hermosillo,94549.0
Puerto Vallarta,50914.0
Acapulco de Juárez,38058.0
Xochimilco,25056.0
Huixquilucan,55566.0
Naucalpan de Juárez,55915.0
San Nicolás de los Garza,50003995.0
San Luis Potosí,87689.0
Santa María Huatulco,77020.0
Chihuahua,14956.0
Zapopan,47916.0
Ciudad Madero,104695.0
Tijuana,2991.0
Huixquilucan,50003995.0
Cuautitlán Izcalli,284146.0
Coyoacán,23592.0
San Nicolás de los Garza,324752.0
Zapopan,47928.0
Coyoacán,23731.0
Monterrey,50003995.0
Monterrey,323499.0
Cuauhtémoc,23832.0
Torreón,7619.0
La Magdalena Contreras,24474.0
Puebla,78620.0
Querétaro,339455.0
Querétaro,84028.0
Monterrey,68962.0
Querétaro,83960.0
Boca del Río,110465.0
San Pedro Cholula,79679.0
Tijuana,3021.0
Zapopan,47858.0
Miguel Hidalgo,24598.0
Cuernavaca,65457.0
Pachuca,41643.0
Ciudad del Maíz,89907.0
Querétaro,50003995.0
Pachuca,41489.0
Coyoacán,23707.0
Chalco,59244.0
Tijuana,50003995.0
Aguascalientes,216.0
Coyoacán,23584.0
Teoloyucan,57007.0
San Mateo Atenco,54805.0
Boca del Río,110506.0
Puebla,128335.0
San Miguel de Allende,34797.0
Gustavo A. Madero,24028.0
Querétaro,83998.0
Benito Juárez,23577.0
Durango,25531.0
Coyoacán,23698.0
Coyoacán,23650.0
Tampico,50003995.0
Coyoacán,50003995.0
Coacalco de Berriozábal,58133.0
Alvarado,126014.0
Cancún,50003995.0
Puebla,78535.0
Cuauhtémoc,23796.0
Naucalpan de Juárez,55894.0
Saltillo,5625.0
Benito Juárez,23546.0
San Miguel de Allende,34757.0
Cuauhtémoc,23842.0
Juárez,72447.0
Cuernavaca,65539.0
Cuauhtémoc,23815.0
Emiliano Zapata,107611.0
Benito Juárez,50003995.0
Veracruz,107981.0
Atizapán de Zaragoza,55698.0
Querétaro,127665.0
Coyoacán,23672.0
Querétaro,127625.0
Santa Catarina,70734.0
Querétaro,83910.0
Cuernavaca,65670.0
Santa Catarina,70756.0
Mérida,369184.0
Epazoyucan,50003995.0
Saltillo,5514.0
Acapulco de Juárez,38052.0
Cuauhtémoc,23837.0
San Luis Potosí,87724.0
Zapopan,47835.0
Acapulco de Juárez,50003995.0
San Pedro Garza García,70470.0
Tláhuac,24709.0
Chihuahua,50003995.0
Atizapán de Zaragoza,55653.0
Pachuca,41511.0
Alvarado,126016.0
Cancún,50003995.0
El Marqués,127801.0
Puebla,78593.0
Chihuahua,15001.0
Juárez,16986.0
Alvaro Obregón,23138.0
San Luis Potosí,87805.0
Tlalpan,24819.0
Mérida,114069.0
Corregidora,86168.0
Cuauhtémoc,23872.0
Querétaro,84312.0
Zapopan,48101.0
Cancún,50003995.0
Cuautitlán Izcalli,284133.0
Morelia,60209.0
San Luis Potosí,87717.0
Mérida,114342.0
Tijuana,2386.0
Mérida,125590.0
Iztacalco,24118.0
Chihuahua,15418.0
Mérida,113836.0
Benito Juárez,50003995.0
Durango,25502.0
Monterrey,68405.0
Alvarado,50003995.0
Miguel Hidalgo,24598.0
Puerto Vallarta,50892.0
Alvaro Obregón,23359.0
Tlalpan,24768.0
Puebla,79341.0
Benito Juárez,50003995.0
Benito Juárez,50003995.0
Nezahualcóyotl,59642.0
Azcapotzalco,23406.0
Atizapán de Zaragoza,55653.0
San Andrés Cholula,128767.0
Benito Juárez,50003997.0
Zapopan,47922.0
Ciudad Madero,104735.0
Apodaca,321321.0
Naucalpan de Juárez,286424.0
Apodaca,71353.0
Querétaro,339455.0
Temixco,65991.0
Alvarado,50003995.0
Azcapotzalco,23405.0
Tlalpan,24855.0
Cuauhtémoc,23815.0
San Luis Potosí,87754.0
Tlajomulco de Zúñiga,48988.0
Benito Juárez,50003996.0
Saltillo,5480.0
Cuautitlán Izcalli,56898.0
Cuautla,66439.0
Benito Juárez,50003995.0
Coyoacán,23730.0
Cuauhtémoc,23842.0
Tlalnepantla de Baz,56191.0
La Magdalena Contreras,24498.0
Tonalá,48492.0
Benito Juárez,50003995.0
Alvaro Obregón,23365.0
Huixquilucan,55584.0
Atizapán de Zaragoza,55674.0
Naucalpan de Juárez,55921.0
Pátzcuaro,64700.0
Atizapán de Zaragoza,55760.0
Durango,25512.0
Puebla,79217.0
Ayala,50003995.0
Tepic,50003995.0
Tlajomulco de Zúñiga,49045.0
Zapopan,47698.0
Alvaro Obregón,23365.0
Tultitlán,289314.0
Ecatepec de Morelos,57743.0
San Luis Potosí,87689.0
Apodaca,71425.0
San Pablo Etla,73661.0
Venustiano Carranza,275741.0
Nombre de Dios,28340.0
Mérida,113901.0
Jojutla,66930.0
Zapopan,50003995.0
Querétaro,84085.0
Hermosillo,50003995.0
Naucalpan de Juárez,55795.0
Teziutlán,81175.0
Cuernavaca,65671.0
Torreón,7318.0
Coyoacán,274541.0
Cuajimalpa de Morelos,23738.0
Chihuahua,50003995.0
Atizapán de Zaragoza,55676.0
Venustiano Carranza,25021.0
Querétaro,50003995.0
Tláhuac,24704.0
Morelia,50003995.0
Alvaro Obregón,23348.0
Naucalpan de Juárez,55894.0
Los Cabos,3952.0
San Andrés Cholula,334898.0
Iztapalapa,24368.0
Mérida,114333.0
Metepec,54897.0
Metepec,55021.0
Coyoacán,23680.0
Alvaro Obregón,274159.0
Soledad de Graciano Sánchez,88134.0
Cancún,50003995.0
Xochimilco,25096.0
Colima,8283.0
Los Cabos,50003995.0
Cuauhtémoc,23872.0
Aguascalientes,50003995.0
Los Cabos,3915.0
San Luis Potosí,87460.0
Tecámac,58201.0
Corregidora,50003995.0
Cuauhtémoc,50003998.0
Juárez,17151.0
Iztacalco,24154.0
Iztapalapa,24314.0
Tlalpan,24806.0
Metepec,285919.0
Zapopan,47955.0
Alvaro Obregón,23323.0
Tuxtla Gutiérrez,9142.0
Huehuetoca,56809.0
Torreón,50003995.0
San Luis Potosí,343015.0
San Nicolás de los Garza,324737.0
Tlaquepaque,48852.0
Tijuana,2485.0
Cuauhtémoc,50003998.0
Alvaro Obregón,23350.0
Querétaro,84312.0
Atizapán de Zaragoza,55768.0
Tlajomulco de Zúñiga,49033.0
San Luis Potosí,50003995.0
Atizapán de Zaragoza,55653.0
Tuxtla Gutiérrez,9210.0
Atizapán de Zaragoza,283301.0
Monterrey,69335.0
Monterrey,50003995.0
Querétaro,84135.0
Coyoacán,23721.0
Miguel Hidalgo,24541.0
Tlalpan,24932.0
Benito Juárez,23537.0
Torreón,7301.0
Cancún,50003995.0
Puebla,79304.0
Alvarado,112054.0
Querétaro,83735.0
Zapopan,47861.0
Mérida,50003995.0
Saltillo,5879.0
Coyoacán,23672.0
Alvaro Obregón,23144.0
Tarímbaro,61005.0
Culiacán,91290.0
Huixquilucan,55520.0
Los Cabos,253921.0
Naucalpan de Juárez,55822.0
Monterrey,68969.0
León,34205.0
Comalcalco,100017.0
Juárez,121708.0
Cancún,50002974.0
Iztacalco,24121.0
Iztapalapa,24442.0
Torreón,7602.0
Toluca,52167.0
Mexicali,1645.0
Tlaquepaque,48894.0
Naucalpan de Juárez,50003995.0
Ecatepec de Morelos,57815.0
Naucalpan de Juárez,286309.0
Mérida,113971.0
Tequisquiapan,85658.0
San Andrés Cholula,50003995.0
Alvaro Obregón,50003995.0
Tlajomulco de Zúñiga,49045.0
Toluca,51876.0
San Luis Potosí,87460.0
Naucalpan de Juárez,55896.0
Tonalá,48393.0
Pátzcuaro,64630.0
Cozumel,86943.0
Benito Juárez,23562.0
Cuauhtémoc,23815.0
San Andrés Cholula,334898.0
León,33807.0
Monterrey,50003283.0
Tlajomulco de Zúñiga,49071.0
Guadalupe,71947.0
Atizapán de Zaragoza,55678.0
Cuauhtémoc,23856.0
Tijuana,2525.0
Monterrey,69225.0
Villa de Alvarez,9023.0
Tlalpan,24871.0
Villa de Alvarez,8948.0
Gustavo A. Madero,23989.0
San Mateo Atenco,54816.0
Benito Juárez,50003997.0
Coacalco de Berriozábal,283873.0
Tijuana,2811.0
Querétaro,83669.0
Zapopan,47835.0
Querétaro,83986.0
Benito Juárez,23567.0
San Nicolás de los Garza,70895.0
San Pedro Cholula,79628.0
Iztacalco,274916.0
San Luis Potosí,50003995.0
Corregidora,86168.0
Mérida,114343.0
Cuauhtémoc,23815.0
Tlalpan,24887.0
Cuernavaca,65605.0
Guadalajara,308261.0
Corregidora,337747.0
San Andrés Cholula,79775.0
Huixquilucan,55584.0
Querétaro,84342.0
Veracruz,107789.0
Alvaro Obregón,23369.0
Villahermosa,129969.0
Guadalupe,71976.0
Miguel Hidalgo,275358.0
Cancún,50002871.0
Venustiano Carranza,25016.0
Querétaro,84239.0
Benito Juárez,50003995.0
Tlajomulco de Zúñiga,49052.0
Miguel Hidalgo,275308.0
Naucalpan de Juárez,55831.0
Benito Juárez,50003995.0
Tlajomulco de Zúñiga,49070.0
Toluca,52059.0
San Pedro Garza García,50003995.0
San Pedro Garza García,70470.0
Gustavo A. Madero,24020.0
Zapopan,47742.0
Chihuahua,15401.0
Acapulco de Juárez,38062.0
Gustavo A. Madero,24069.0
Querétaro,83666.0
Guadalajara,308084.0
Gral. Escobedo,70065.0
Iztapalapa,24272.0
Toluca,51929.0
Ixtapaluca,59192.0
Benito Juárez,23569.0
Huixquilucan,55584.0
Benito Juárez,50003996.0
Atizapán de Zaragoza,55728.0
Atizapán de Zaragoza,55774.0
Gustavo A. Madero,24052.0
Atizapán de Zaragoza,55747.0
Gral. Escobedo,322299.0
Cuauhtémoc,50003998.0
Hermosillo,94441.0
Zapopan,47864.0
Coyoacán,23683.0
Querétaro,83960.0
Naucalpan de Juárez,55790.0
Chihuahua,50003995.0
Torreón,7282.0
Miguel Hidalgo,275358.0
Huixquilucan,55520.0
Benito Juárez,23573.0
Altamira,122967.0
Mérida,114061.0
Tlajomulco de Zúñiga,49039.0
Cuauhtémoc,23856.0
Veracruz,107781.0
Hermosillo,94259.0
Zapopan,47836.0
Miguel Hidalgo,275358.0
Mérida,113818.0
Lagunillas,50003995.0
Zapopan,47732.0
Cuauhtémoc,50003998.0
Pachuca,41494.0
Veracruz,107974.0
Emiliano Zapata,50003995.0
Morelia,60198.0
Cancún,50002979.0
Huixquilucan,55518.0
Bahía de Banderas,68010.0
Coyoacán,23612.0
San Luis Potosí,87460.0
Zapopan,47810.0
Monterrey,50003995.0
Zapopan,50003369.0
Mérida,113862.0
Huehuetoca,56828.0
Conkal,50003995.0
Mérida,125606.0
Benito Juárez,50003995.0
Atizapán de Zaragoza,55774.0
Centro,99531.0
Atizapán de Zaragoza,55737.0
Toluca,52197.0
Puebla,78756.0
Zapopan,47732.0
Iztapalapa,24448.0
Cuernavaca,65438.0
Miguel Hidalgo,24571.0
Tampico,104429.0
Querétaro,339455.0
Zapopan,50003995.0
Atizapán de Zaragoza,55770.0
Tlajomulco de Zúñiga,49069.0
Ciudad Madero,104738.0
Zapopan,47845.0
Tijuana,2631.0
Chihuahua,50003995.0
Benito Juárez,50003995.0
Querétaro,83625.0
Guadalupe,72092.0
San Luis Potosí,50003995.0
Naucalpan de Juárez,55970.0
Cuajimalpa de Morelos,23782.0
Guadalajara,50003995.0
Cuauhtémoc,23816.0
Tlalnepantla de Baz,56152.0
Coyoacán,23599.0
Tlalnepantla de Baz,56199.0
Guadalupe,72263.0
Cuautitlán Izcalli,56917.0
Cuauhtémoc,23829.0
Iztapalapa,275217.0
Querétaro,339193.0
Tláhuac,50003995.0
San Andrés Cholula,50003995.0
Naucalpan de Juárez,56133.0
Gustavo A. Madero,24021.0
Zapopan,47952.0
Cancún,50003995.0
Torreón,7514.0
Benito Juárez,23569.0
Huixquilucan,55566.0
Morelia,60008.0
Fortín,110754.0
Zapopan,48127.0
Benito Juárez,23555.0
Monterrey,130513.0
Cuauhtémoc,23822.0
Guadalupe,71909.0
Azcapotzalco,23400.0
Tlalnepantla de Baz,56377.0
Tizayuca,46758.0
Mérida,114069.0
Chihuahua,15486.0
Tarímbaro,61015.0
Cuautla,66494.0
Miguel Hidalgo,24571.0
Toluca,51895.0
Tlajomulco de Zúñiga,49026.0
Alvarado,50003995.0
Guadalajara,47621.0
Monterrey,68568.0
Benito Juárez,23540.0
Miguel Hidalgo,275358.0
Pachuca,50003995.0
Tijuana,3014.0
Tulancingo de Bravo,306291.0
Ciudad Madero,104681.0
San Luis Potosí,50003995.0
Metepec,54869.0
Cuauhtémoc,23837.0
Coyoacán,23586.0
Tijuana,2540.0
Calimaya,55091.0
Puebla,128102.0
San Luis Potosí,87710.0
Cuauhtémoc,23827.0
Mérida,113945.0
Cuauhtémoc,15833.0
Zapopan,47864.0
Cuautitlán,57064.0
Zapopan,47732.0
Acapulco de Juárez,37861.0
Apodaca,321232.0
Querétaro,84312.0
Playas de Rosarito,3084.0
Chihuahua,262675.0
León,50003995.0
Tultitlán,57276.0
Coyoacán,23647.0
Tlalpan,24887.0
Zapopan,47836.0
Miguel Hidalgo,24547.0
Miguel Hidalgo,275358.0
Puebla,79058.0
Cuernavaca,65520.0
Nezahualcóyotl,59642.0
San Luis Potosí,87886.0
Guadalajara,47459.0
Zapopan,50003995.0
Xochimilco,25059.0
Mérida,113862.0
Corregidora,50003995.0
Tecámac,50003995.0
Cuauhtémoc,23856.0
Huixquilucan,55587.0
Miguel Hidalgo,275338.0
Tlalpan,275608.0
Monterrey,50003995.0
Torreón,7278.0
Monterrey,69319.0
Zempoala,50003995.0
Tecámac,58240.0
Cuajimalpa de Morelos,23771.0
Querétaro,50003995.0
Monterrey,69186.0
Tlalnepantla de Baz,56152.0
Guadalajara,47626.0
Alvarado,112055.0
Toluca,52010.0
Puebla,128189.0
Tepic,67160.0
Miguel Hidalgo,275323.0
Durango,25512.0
Atizapán de Zaragoza,55728.0
El Marqués,84462.0
Tuxtla Gutiérrez,9072.0
Benito Juárez,23549.0
Benito Juárez,50003995.0
Coyoacán,23703.0
Monterrey,68666.0
Alvaro Obregón,23328.0
Monterrey,50003995.0
Alvaro Obregón,23349.0
Cuautlancingo,79557.0
Morelia,59774.0
Venustiano Carranza,25032.0
Metepec,55049.0
Guadalajara,47358.0
Coatzacoalcos,50003995.0
Zapopan,48193.0
Pátzcuaro,64630.0
Monterrey,69194.0
Lerma,54699.0
Cuajimalpa de Morelos,23752.0
Chihuahua,15164.0
Tláhuac,24707.0
Guadalajara,47662.0
Monterrey,323357.0
Benito Juárez,23530.0
Miguel Hidalgo,275308.0
Atizapán de Zaragoza,55725.0
San Luis Potosí,87969.0
Mérida,114324.0
Venustiano Carranza,25032.0
Miguel Hidalgo,275358.0
Gustavo A. Madero,274797.0
San Luis Potosí,87853.0
Guadalupe,71882.0
Querétaro,83932.0
Querétaro,84028.0
Querétaro,84353.0
Alvaro Obregón,23365.0
Cuautitlán Izcalli,284146.0
Atizapán de Zaragoza,55689.0
Alvaro Obregón,23269.0
Miguel Hidalgo,275308.0
Xalapa,106934.0
Cuernavaca,65517.0
Monterrey,69069.0
Cancún,50002786.0
Corregidora,86318.0
Mérida,50003995.0
Bahía de Banderas,68041.0
Coyoacán,23721.0
Querétaro,84338.0
San Luis Potosí,87705.0
Mérida,114069.0
Zumpango,57975.0
Benito Juárez,50003995.0
Puebla,79304.0
Benito Juárez,23533.0
Mérida,50003995.0
Querétaro,127592.0
Tampico,104438.0
Gustavo A. Madero,50003995.0
San Luis Potosí,50003995.0
Alvaro Obregón,23191.0
Tijuana,2471.0
Temixco,65999.0
Alvaro Obregón,23263.0
Puebla,128392.0
Atizapán de Zaragoza,55688.0
Cuautitlán Izcalli,56893.0
San Andrés Cholula,79880.0
Miguel Hidalgo,24580.0
Coacalco de Berriozábal,58100.0
Alvaro Obregón,23365.0
Zapopan,47735.0
Zapopan,47844.0
Gómez Palacio,50003995.0
Tequisquiapan,127994.0
Torreón,7301.0
Hermosillo,94088.0
Querétaro,127660.0
Cuajimalpa de Morelos,23763.0
Aguascalientes,250347.0
Mexicali,252147.0
Zamora,50003995.0
Torreón,7657.0
San Andrés Cholula,334898.0
Tlalnepantla de Baz,56164.0
Alvaro Obregón,23365.0
Tecámac,58240.0
Mérida,114344.0
Cuernavaca,65605.0
Coyoacán,50003995.0
Benito Juárez,23567.0
Gustavo A. Madero,24059.0
Zapopan,48109.0
Mérida,50003995.0
Tijuana,2988.0
Iztapalapa,24214.0
Naucalpan de Juárez,55994.0
Gustavo A. Madero,23971.0
Chihuahua,15177.0
La Paz,3630.0
Aguascalientes,1046.0
Mazatlán,50003995.0
Cuajimalpa de Morelos,23754.0
Tultitlán,57119.0
San Nicolás de los Garza,70926.0
Alvarado,50003995.0
Naucalpan de Juárez,55894.0
Guadalajara,47349.0
Tonalá,50003995.0
Ecatepec de Morelos,57677.0
Monterrey,130513.0
Los Cabos,3891.0
Atizapán de Zaragoza,55785.0
Cuautitlán Izcalli,56917.0
Tlayacapan,65802.0
El Marqués,84387.0
Miguel Hidalgo,24614.0
Atizapán de Zaragoza,55744.0
Iztapalapa,24452.0
Monterrey,50003995.0
Querétaro,84285.0
Zapopan,50003995.0
Naucalpan de Juárez,55894.0
Huixquilucan,50003995.0
Pachuca,41347.0
Zapopan,47782.0
Gustavo A. Madero,50003999.0
San Pedro Cholula,79612.0
Aguascalientes,50003995.0
San Luis Potosí,87760.0
Tlalpan,24944.0
Morelia,60206.0
Naucalpan de Juárez,55917.0
Querétaro,83669.0
Tijuana,2383.0
Tlalpan,24944.0
Tlajomulco de Zúñiga,49039.0
Tuxtla Gutiérrez,9158.0
Cuauhtémoc,50003998.0
Querétaro,50003995.0
Hermosillo,94249.0
Coacalco de Berriozábal,58149.0
Morelia,50003995.0
Melchor Ocampo,57105.0
Mazatlán,346913.0
Atlixco,128915.0
Tijuana,2849.0
Tijuana,253156.0
Atizapán de Zaragoza,55737.0
Guadalajara,47349.0
Monterrey,69319.0
Mérida,50003995.0
Mazatlán,93436.0
Saltillo,5976.0
Cuauhtémoc,23842.0
Atizapán de Zaragoza,55715.0
Cuauhtémoc,23816.0
San Pedro Garza García,70391.0
La Paz,3520.0
Tonalá,50003995.0
Mineral de la Reforma,41870.0
Querétaro,83681.0
Chihuahua,263014.0
Nicolás Romero,56683.0
Atizapán de Zaragoza,55756.0
San Andrés Cholula,79731.0
Zapopan,48127.0
Gral. Escobedo,70288.0
El Marqués,50003995.0
Tlajomulco de Zúñiga,49084.0
Zapopan,47840.0
Coyoacán,23731.0
Mérida,113907.0
Zapopan,48234.0
Iztapalapa,24165.0
Alvaro Obregón,23185.0
Miguel Hidalgo,24606.0
Iztapalapa,24404.0
Toluca,52063.0
Colima,8283.0
Tepic,50003995.0
Saltillo,5695.0
San Andrés Cholula,50003995.0
Mérida,50003995.0
Guadalajara,47453.0
Alvaro Obregón,23191.0
Mérida,113862.0
Hermosillo,94535.0
Tijuana,2724.0
Guadalajara,47453.0
Soledad de Graciano Sánchez,88158.0
Monterrey,69171.0
Xalapa,106948.0
Pesquería,71785.0
Toluca,52067.0
Querétaro,84178.0
Guadalupe,72031.0
El Marqués,84387.0
Xochimilco,25079.0
Tlaxcala,105326.0
Chicoloapan,50003995.0
Culiacán,91377.0
Coacalco de Berriozábal,283929.0
Querétaro,84004.0
Naucalpan de Juárez,55795.0
San Luis Potosí,87779.0
Playa del Carmen,130510.0
Cuauhtémoc,50003998.0
Aguascalientes,294.0
Naucalpan de Juárez,55795.0
Tlalpan,24922.0
Naucalpan de Juárez,55822.0
Alvaro Obregón,23327.0
Zumpango,50003995.0
Monterrey,69198.0
Naucalpan de Juárez,286309.0
Playa del Carmen,50003995.0
Zapopan,50003995.0
Aguascalientes,250196.0
Gustavo A. Madero,24026.0
Boca del Río,50003995.0
Tlalnepantla de Baz,56233.0
Tepoztlán,65751.0
Alvaro Obregón,23159.0
Hermosillo,94458.0
Tijuana,2351.0
Miguel Hidalgo,24606.0
Coyoacán,23624.0
Torreón,7574.0
Culiacán,91390.0
Zapopan,48034.0
Benito Juárez,50003997.0
Cuernavaca,65527.0
Benito Juárez,23511.0
Iztapalapa,24392.0
Tlajomulco de Zúñiga,49052.0
Querétaro,50003995.0
Guadalajara,47347.0
Cuautitlán Izcalli,56905.0
Boca del Río,110447.0
Playa del Carmen,130510.0
Juárez,50003995.0
Tijuana,2351.0
Querétaro,50003995.0
Benito Juárez,23549.0
San Pedro Garza García,70417.0
Mérida,125590.0
Benito Juárez,23563.0
Atizapán de Zaragoza,55716.0
Cuauhtémoc,23816.0
Guadalajara,47452.0
San Luis Potosí,50003995.0
San Pedro Cholula,50003995.0
Miguel Hidalgo,50003995.0
Hermosillo,94601.0
,50003995.0
Tlalnepantla de Baz,56198.0
Tlalpan,24896.0
Ecatepec de Morelos,57508.0
Playa del Carmen,50003995.0
Chicoloapan,58943.0
Tequisquiapan,85709.0
Miguel Hidalgo,24576.0
Tlalpan,24806.0
León,34381.0
Miguel Hidalgo,50003995.0
San Luis Potosí,343015.0
Naucalpan de Juárez,50003995.0
Nezahualcóyotl,59673.0
Cuajimalpa de Morelos,23734.0
Saltillo,5896.0
Xochimilco,25059.0
Cuajimalpa de Morelos,23747.0
Toluca,51930.0
Cancún,50002989.0
Cuauhtémoc,23815.0
Monterrey,69319.0
Benito Juárez,50003995.0
Cuernavaca,65605.0
Coyoacán,23589.0
Atizapán de Zaragoza,55649.0
Cancún,50002820.0
Monterrey,68676.0
Cuauhtémoc,23842.0
Cancún,50002774.0
Alvarado,126016.0
Emiliano Zapata,50003995.0
Tlalnepantla de Baz,56360.0
Benito Juárez,50003995.0
El Marqués,130505.0
Alvarado,50003995.0
Coyoacán,23668.0
Gustavo A. Madero,50003999.0
Monterrey,68334.0
Chihuahua,15476.0
Tula de Allende,50003995.0
Zapopan,47925.0
Guadalajara,47353.0
Querétaro,50003995.0
Xochimilco,25095.0
Boca del Río,125924.0
Apodaca,321247.0
Venustiano Carranza,25042.0
San Andrés Cholula,128745.0
Guadalupe,71966.0
Guanajuato,32071.0
San Pedro Garza García,70644.0
Cuautitlán,57034.0
Tlalpan,24839.0
Hermosillo,94372.0
Metepec,54962.0
San Andrés Cholula,334898.0
Puebla,79304.0
Iztapalapa,24259.0
Hermosillo,50003995.0
Tlalnepantla de Baz,56233.0
Benito Juárez,50003997.0
León,34137.0
Santa Catarina,70370.0
Saltillo,5678.0
Puebla,79341.0
Huixquilucan,284881.0
Tultitlán,57292.0
Tekax,115430.0
Zapopan,126575.0
Soledad de Graciano Sánchez,88218.0
Culiacán,127411.0
Naucalpan de Juárez,55795.0
Hidalgo del Parral,22497.0
Querétaro,84312.0
Cuautitlán Izcalli,56917.0
