ciudad,provincia,lat,lng
Veracruz,Veracruz,19.1569268,-96.1500236
Zapopan,Jalisco,20.62975100434751,-103.46399844418028
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuauhtémoc,Ciudad de México,19.4048857,-99.16289310000002
Cuauhtémoc,Ciudad de México,19.4254477,-99.1592593
Tijuana,Baja California Norte,32.46095973846841,-116.83298514158936
Miguel Hidalgo,Ciudad de México,19.43673251303131,-99.20816887723049
Cuauhtémoc,Ciudad de México,19.4197366,-99.1665878
Tlalpan,Ciudad de México,19.289833452058822,-99.21757068437813
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
San Cristóbal de las Casas,Chiapas,16.7137006,-92.61086469999998
Guadalajara,Jalisco,20.6720375,-103.3383962
Tecámac,Estado de México,19.71171625,-98.9783269318855
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Apan,Hidalgo,19.7151825,-98.44765259999996
Naucalpan de Juárez,Estado de México,19.4780236,-99.24409509999998
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
San Pedro Garza García,Nuevo León,25.65104348848359,-100.32764196395874
Durango,Durango,24.009606973901768,-104.66926261782646
Iztacalco,Ciudad de México,19.390822426194397,-99.06199302524328
Querétaro,Querétaro,20.596633316749013,-100.36201496224977
Puebla,Puebla,19.0446576,-98.2474204
Zapopan,Jalisco,20.7032055,-103.4261243
Tuxtla Gutiérrez,Chiapas,16.772644885638474,-93.11828051543579
Chihuahua,Chihuahua,28.631748874773887,-106.12852067453787
Soledad de Graciano Sánchez,San Luis Potosí,22.29705545,-100.86719560926399
Mérida,Yucatán,20.967075899999998,-89.6237402
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
Alvaro Obregón,Ciudad de México,19.346981600000003,-99.20398349999999
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Durango,Durango,24.833333,-104.833333
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Puebla,Puebla,19.0540051,-98.2454732
Cuautitlán Izcalli,Estado de México,19.6918227,-99.2148444
Acapulco de Juárez,Guerrero,16.864157275732538,-99.93130867605436
Durango,Durango,24.833333,-104.833333
Conkal,Yucatán,21.0750611,-89.5291213705516
Querétaro,Querétaro,20.854257500000003,-99.84756
Corregidora,Querétaro,20.47781285,-100.44124724158002
Jojutla,Morelos,18.600025100000003,-99.2299715662039
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Solidaridad,Quintana Roo,20.66426852519089,-87.0553207397461
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Tulum,Quintana Roo,20.2089271,-87.465223
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Zapopan,Jalisco,20.7032055,-103.4261243
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Tlaquepaque,Jalisco,20.574758221610228,-103.38334321975708
Aguascalientes,Aguascalientes,21.914,-102.246
Benito Juárez,Ciudad de México,19.381801932485725,-99.14856433868408
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Xochimilco,Ciudad de México,19.24436391432474,-99.07683554498287
Cuautitlán Izcalli,Estado de México,19.6678164,-99.2067528
Benito Juárez,Ciudad de México,19.363266196167928,-99.17263263016355
Playa del Carmen,Quintana Roo,20.629130563749328,-87.08031640188291
Temixco,Morelos,18.8476735,-99.24559450820179
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Zapopan,Jalisco,20.7431908,-103.39266680000004
Oaxaca de Juárez,Oaxaca,17.061954,-96.7135994
Tequisquiapan,Querétaro,20.57655321164486,-99.93055225422356
Santa Catarina,Nuevo León,25.69812403669158,-100.44015064547727
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Saltillo,Coahuila,25.423042499999998,-100.9927509
Atizapán de Zaragoza,Estado de México,19.57306541609729,-99.30493635739441
Cuautitlán,Estado de México,19.70551825,-99.166625687744
García,Nuevo León,25.805466100000004,-100.639646752801
Chilpancingo de los Bravo,Guerrero,17.391974800000003,-99.74286292973129
Mazatlán,Sinaloa,23.231305300000002,-106.41531440000001
Chihuahua,Chihuahua,28.7353595,-106.131814
Hermosillo,Sonora,29.0948207,-110.96922020000001
Toluca,Estado de México,19.263585568694104,-99.67796835239255
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
San Luis Potosí,San Luis Potosí,22.145832377637426,-101.00972369647829
Cuautlancingo,Puebla,19.119366,-98.24916235813758
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuautla,Morelos,18.833021,-98.9226121
Puerto Vallarta,Jalisco,20.65051063254105,-105.23495000152741
Tlalpan,Ciudad de México,19.283846583847122,-99.19156872167356
Puebla,Puebla,19.058442917776595,-98.22962236299645
Cancún,Quintana Roo,21.1617854,-86.8510468
Apodaca,Nuevo León,25.7816542,-100.1887501
Benito Juárez,Ciudad de México,19.3833583,-99.1604006
Tlajomulco de Zúñiga,Jalisco,20.474683,-103.446359372419
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Tultitlán,Estado de México,19.6168603,-99.1592731209325
Apodaca,Nuevo León,25.7816542,-100.1887501
Tonalá,Jalisco,20.6323537,-103.26664670000002
Jiutepec,Morelos,18.88638935,-99.17012240115321
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Cajeme,Sonora,27.71198065,-109.902207535928
Zapopan,Jalisco,20.72490454330007,-103.35251659154892
Mineral de la Reforma,Hidalgo,20.06069985,-98.72974300865441
Tecámac,Estado de México,19.71171625,-98.9783269318855
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Azcapotzalco,Ciudad de México,19.468321979037,-99.171931743622
Naucalpan de Juárez,Estado de México,19.4545633,-99.23627799999996
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Zapopan,Jalisco,20.7032055,-103.4261243
Iztapalapa,Ciudad de México,19.32833826872159,-99.03883835288694
Alvarado,Veracruz,19.077622014877075,-96.09163270069985
Cancún,Quintana Roo,21.1617854,-86.8510468
Zapopan,Jalisco,20.7032055,-103.4261243
Querétaro,Querétaro,20.591834,-100.344282
Tijuana,Baja California Norte,32.4650192907,-117.00217869309999
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Aguascalientes,Aguascalientes,21.85534634581373,-102.3036054540588
Tlalpan,Ciudad de México,19.304702,-99.1297045
Zapopan,Jalisco,20.763987112476226,-103.40518463216551
Monterrey,Nuevo León,25.737957,-100.3858993
Zapopan,Jalisco,20.7384277,-103.36114729999996
La Paz,Baja California Sur,24.04979851823744,-110.28770303945923
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Coyoacán,Ciudad de México,19.302246,-99.13342949999998
Querétaro,Querétaro,20.740096060252487,-100.47039707119444
Cancún,Quintana Roo,21.148313632016343,-86.82653903961182
Querétaro,Querétaro,20.854257500000003,-99.84756
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Tultitlán,Estado de México,19.6168603,-99.1592731209325
Corregidora,Querétaro,20.544883,-100.40107
Nezahualcóyotl,Estado de México,19.471827458834472,-99.05013229800876
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Guadalajara,Jalisco,20.6720375,-103.3383962
Mérida,Yucatán,20.967075899999998,-89.6237402
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Monterrey,Nuevo León,25.7163149,-100.3743498
Tlalpan,Ciudad de México,19.277539800000003,-99.2340413
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
San Pedro Garza García,Nuevo León,25.646425,-100.355247
Los Cabos,Baja California Sur,22.90591782300827,-109.92798900617343
Morelia,Michoacán,19.7027116,-101.19238179999999
Coacalco de Berriozábal,Estado de México,19.618363166667,-99.088639466667
Emiliano Zapata,Morelos,19.45696955,-96.7912765618681
Zapopan,Jalisco,20.7032055,-103.4261243
Tlalpan,Ciudad de México,19.29376126719218,-99.11111198365688
Zapopan,Jalisco,20.67657089,-103.45029449
Villa de Alvarez,Colima,357.0,357.0
Tlalpan,Ciudad de México,19.299,-99.126
Altamira,Tamaulipas,22.386606329372373,-97.94194149944815
Xalapa,Veracruz,19.5408338,-96.9146374
Guadalajara,Jalisco,20.66852027681444,-103.38622348465576
Aguascalientes,Aguascalientes,21.852071168020156,-102.32173517141104
Huixquilucan,Estado de México,19.378629937290167,-99.29530737958453
Puebla,Puebla,19.0024842,-98.21783069999998
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Los Cabos,Baja California Sur,23.05240854409209,-109.70698356628418
Alvaro Obregón,Ciudad de México,19.3624835,-99.2207067
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Mérida,Yucatán,20.9890397,-89.57921259999998
Saltillo,Coahuila,25.482190334147905,-100.97414797285046
La Magdalena Contreras,Ciudad de México,19.33145175498266,-99.22043988026121
Tlalpan,Ciudad de México,19.285288522938608,-99.13085740059614
Guadalajara,Jalisco,20.6853585,-103.31182790000004
Guadalajara,Jalisco,20.6623023,-103.35664400000002
Guadalajara,Jalisco,20.677392,-103.3120723
Manzanillo,Colima,19.12765695,-104.284125630077
Atizapán de Zaragoza,Estado de México,19.554429000000006,-99.2387344
Puebla,Puebla,18.833333,-98.0
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Huixquilucan,Estado de México,19.372705744563653,-99.2930949354431
Tlalpan,Ciudad de México,19.2773892,-99.217552
Tláhuac,Ciudad de México,19.238388565704145,-99.0004532446747
Venustiano Carranza,Ciudad de México,19.41199963611346,-99.104962348938
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Temixco,Morelos,18.8476735,-99.24559450820179
Monterrey,Nuevo León,25.735535,-100.370163
Iztacalco,Ciudad de México,19.413133416405074,-99.06658459468996
Xochimilco,Ciudad de México,19.249753100000003,-99.0871762
Coyoacán,Ciudad de México,19.3377714,-99.1231676
Querétaro,Querétaro,20.854257500000003,-99.84756
Durango,Durango,24.009540820188327,-104.60786819458008
Iztacalco,Ciudad de México,19.400437871878303,-99.11546156931149
Guadalupe,Nuevo León,25.6948599,-100.21826420000002
Emiliano Zapata,Morelos,18.843791355589,-99.191093444824
Aguascalientes,Aguascalientes,21.8806553,-102.2961323
Cancún,Quintana Roo,21.171738090665496,-86.8906073856215
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Xalapa,Veracruz,19.5408338,-96.9146374
Altamira,Tamaulipas,22.5630208,-98.11651838883341
Morelia,Michoacán,19.7027116,-101.19238179999999
León,Guanajuato,21.10226277580058,-101.658015428125
Aguascalientes,Aguascalientes,21.8852562,-102.29156769999996
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Cancún,Quintana Roo,21.111246,-86.851473
Puebla,Puebla,18.999686800000006,-98.24742379999998
Cuernavaca,Morelos,18.9670641,-99.21349700000002
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Querétaro,Querétaro,20.59613614195414,-100.34768933995052
Benito Juárez,Ciudad de México,19.3922968,-99.18828689999998
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Querétaro,Querétaro,20.854257500000003,-99.84756
Nezahualcóyotl,Estado de México,19.4021151,-99.01701729999999
Zapopan,Jalisco,20.731893,-103.417444
Coyoacán,Ciudad de México,19.323066,-99.13931530000002
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Yautepec,Morelos,18.8918835,-99.0595277
Cuauhtémoc,Ciudad de México,19.5582907,-99.2045718
Puebla,Puebla,18.833333,-98.0
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Celaya,Guanajuato,20.5222851,-100.83077392892099
Tultitlán,Estado de México,19.602697216767872,-99.1747178667144
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Puebla,Puebla,18.833333,-98.0
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Villa del Carbón,Estado de México,19.74446355,-99.4520652760428
Benito Juárez,Ciudad de México,19.39340769565494,-99.16112566529837
Tepotzotlán,Estado de México,19.718764399999998,-99.30693310548479
Miguel Hidalgo,Ciudad de México,19.43791286955029,-99.19300697724613
Gustavo A. Madero,Ciudad de México,19.51854545,-99.14363447650308
Villahermosa,Tabasco,18.0098,-92.9238
Chihuahua,Chihuahua,28.6815212,-106.14025370000002
Comalcalco,Tabasco,18.2538065220192,-93.21521759033205
Xalapa,Veracruz,19.507747277657565,-96.90736112905272
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Puebla,Puebla,18.833333,-98.0
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Guadalajara,Jalisco,20.6720375,-103.3383962
Mexicali,Baja California Norte,32.6232133,-115.3881997
Hermosillo,Sonora,29.0948207,-110.96922020000001
Benito Juárez,Ciudad de México,19.367738784237,-99.14465967354124
Benito Juárez,Ciudad de México,19.377282,-99.19078439999998
Nezahualcóyotl,Estado de México,19.4079546,-99.0092823
Zumpango,Estado de México,19.81293675,-99.081809533527
Playa del Carmen,Quintana Roo,20.674346933909842,-87.05160856246948
Mérida,Yucatán,21.048017164121248,-89.59342002868652
Aguascalientes,Aguascalientes,21.861135624050842,-102.24914116983645
Benito Juárez,Ciudad de México,19.399521073723818,-99.16112668570557
Santa María Colotepec,Oaxaca,15.85317235,-96.93976580741699
Apodaca,Nuevo León,25.7816542,-100.1887501
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Santa Catarina,Nuevo León,21.14133975,-100.070929691885
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Ecatepec de Morelos,Estado de México,19.519486800000006,-99.0573508
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Tenango del Valle,Estado de México,19.111645734480426,-99.59403525402223
Azcapotzalco,Ciudad de México,19.4680605,-99.1762459
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Toluca,Estado de México,19.292545,-99.6569007
Tulum,Quintana Roo,20.20723361113772,-87.46324338463577
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Morelia,Michoacán,19.7027116,-101.19238179999999
Villa de Alvarez,Colima,19.27622344539732,-103.76295123964356
Cancún,Quintana Roo,21.160988500551802,-86.82152196764946
Huixquilucan,Estado de México,19.4291405,-99.25608569999996
Bahía de Banderas,Nayarit,20.7516677,-105.30931780000004
Coyoacán,Ciudad de México,19.3040317,-99.11284089999998
La Magdalena Contreras,Ciudad de México,19.3064958,-99.24939010000004
Almoloya de Juárez,Estado de México,19.39712725,-99.8216258739699
Tecámac,Estado de México,19.676168,-99.0347157
Cancún,Quintana Roo,21.1617854,-86.8510468
Xalapa,Veracruz,19.5408338,-96.9146374
Mérida,Yucatán,20.967075899999998,-89.6237402
Torreón,Coahuila,25.5414662,-103.4531977
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Jiutepec,Morelos,18.88638935,-99.17012240115321
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Atizapán de Zaragoza,Estado de México,19.5919,-99.2288
Cancún,Quintana Roo,21.132093615753586,-86.89428541758389
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Guadalajara,Jalisco,20.6720375,-103.3383962
Nicolás Romero,Estado de México,19.632011376596605,-99.29032812681578
Hermosillo,Sonora,29.0948207,-110.96922020000001
Corregidora,Querétaro,20.534865,-100.410306
Querétaro,Querétaro,20.854257500000003,-99.84756
Azcapotzalco,Ciudad de México,19.482887100000006,-99.1819451
Benito Juárez,Ciudad de México,19.3883599,-99.14968679999998
Tultitlán,Estado de México,19.67888477296589,-99.07961140179441
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Ciudad Ixtepec,Oaxaca,16.55643,-95.0967
Nacajuca,Tabasco,18.1783621,-92.9551532239806
Cuernavaca,Morelos,18.9520665,-99.2727108
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Monterrey,Nuevo León,25.6773106,-100.392513
Tlajomulco de Zúñiga,Jalisco,20.450827244353853,-103.44153392873535
Ciudad Madero,Tamaulipas,22.286,-97.844
Tuxtla Gutiérrez,Chiapas,16.763043277705638,-93.1789749724
Benito Juárez,Ciudad de México,19.427438,-99.1603786
La Magdalena Contreras,Ciudad de México,19.27547005,-99.2633385835894
Querétaro,Querétaro,20.54772799890686,-100.35166142327878
Mérida,Yucatán,20.967075899999998,-89.6237402
Calimaya,Estado de México,19.1685936,-99.6442631329644
Corregidora,Querétaro,20.5461044,-100.43588160000002
Dzemul,Yucatán,21.320344665586198,-89.44347107958073
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Cuauhtémoc,Ciudad de México,19.4091178,-99.1630996
Benito Juárez,Ciudad de México,19.3947569,-99.1622797
Cuautitlán Izcalli,Estado de México,19.59541696758561,-99.19430068888548
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Apodaca,Nuevo León,25.7816542,-100.1887501
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Cancún,Quintana Roo,21.151421440209813,-86.8301259061157
Mérida,Yucatán,21.056578037750768,-89.66407477855681
Zapopan,Jalisco,20.7032055,-103.4261243
Ecatepec de Morelos,Estado de México,19.495,-99.029
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Coyoacán,Ciudad de México,19.307680501425022,-99.12045478820801
Zapopan,Jalisco,20.70120852908553,-103.4461769164551
Durango,Durango,24.833333,-104.833333
San Luis Potosí,San Luis Potosí,22.107935426198665,-100.88040853558456
Cuauhtémoc,Ciudad de México,19.409025,-99.16616499999998
Chalco,Estado de México,19.2382585,-98.8188837639518
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Guadalupe,Nuevo León,25.671232,-100.2023362
Zapopan,Jalisco,20.670003,-103.41997479999998
San Pedro Cholula,Puebla,19.07236245,-98.32234723161491
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
León,Guanajuato,21.09549023299792,-101.63419406295168
Tampico,Tamaulipas,22.278140085564075,-97.8920801728964
